X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
115.13961145678736,130.5086311322525,63.33191866700946,59.726691223244465,125.02603485794074,136.92213641527468,65.77683571406615,52.12435387747127,80.01754820412305,135.0225668063205,-2.9020690770663293
133.6197415530068,91.11491518323261,86.03686539513419,126.93251102411325,125.99256424740531,53.95182613670663,105.03731645629323,107.11015557935883,107.36892803992748,87.21824621214365,37.52447895371382
120.32404712527295,101.44468332040955,80.33897112810006,127.75150553389422,139.49823540945096,142.439564864837,99.53550215866511,92.2201691922102,118.9114041761239,148.83345626870113,125.29427472403422
87.70422935059761,82.66290972482406,72.22107908339035,98.1415342195057,145.71821288838362,141.8728246503507,141.95004592544754,51.87938663858142,94.33916024529059,145.98647776657265,141.69333846287128
118.72671752580295,130.41469152055828,127.8383876800243,118.42318779510525,89.62533005807492,142.45513200792035,141.95049039866092,52.97229346519459,116.11499667026968,77.45661378883298,144.27878450396415
132.4750538781931,73.31864249099684,97.4407419964055,113.66654460613478,104.77962211426852,100.35216546069405,116.52114849020003,126.57719892941847,127.44357873088853,96.4530418385453,146.61960547951514
115.66808942727955,108.5319465407891,83.23887432527523,119.65866157113739,95.0557666382906,148.94700996863085,67.94579744673342,73.15492751792607,115.92901965956595,88.30579177678135,58.96738985308046
99.71538653040082,99.2458706482452,149.94870445770275,96.76865346281508,127.18889778800772,120.57513810539488,50.66900729890781,78.6451271097082,80.21526945756474,88.31636712697659,-18.63201877066828
104.4131486381555,50.49006108671118,50.313130275589536,50.55896413778027,114.33366613095369,122.42408145400435,129.815756895027,147.2474974018494,79.46445101411337,64.05865262086336,14.069251407711612
108.3291120215848,84.4046579047107,108.32858377838751,121.69725836582862,115.08961344283874,68.97045145359438,138.85296613108545,66.64396588955395,91.52854236808594,62.83179310848664,-26.781142610460336
71.51598056860458,68.97082551220393,56.00181639824575,86.69000741379179,87.59541769587265,114.2135586112442,55.3156304812251,115.07175512163627,52.21377003971565,61.93017360282105,14.543747095169586
105.93266036348302,88.5925301469305,68.97830040188026,63.97715319556016,122.50044415652597,100.707815886275,52.70891416591495,53.96245042872281,85.38438771289822,55.49448000905104,32.08775592634473
119.34303705506386,53.67223259517837,67.34881364909972,127.34218123706249,90.31271650940525,82.80252996006026,119.8925032237784,60.10192075599494,130.6684616691055,52.102637240057135,-45.3219996735224
100.67558996081743,57.28392047108136,72.79625929372934,84.41062930619941,144.40993380502366,62.802525292109,135.13308148141206,70.73385226887785,100.08615767101165,114.93833181534035,-7.439349948186759
94.03422283827504,130.88897636074137,140.00017652014964,69.99285377115878,148.22087725667356,92.2035644621118,132.2314439367604,110.64250989489474,51.376228149899895,92.06053052441403,83.01769688399345
98.6162923578193,54.62356463490201,59.46504954056165,95.12225916745103,67.1767257391267,129.77850745876702,105.6269872260756,57.04916283256015,101.77313553824546,125.84079393735873,-15.25255410314486
108.97694769051145,56.771178737388425,146.01386117907316,97.16904799971532,137.8604137377061,143.90303267217553,81.62990296745754,75.55577183448278,126.70684588889732,62.53179577125443,72.79116141328848
54.481795371313815,117.09913291491962,112.66740053334179,132.3457036559432,76.29423095445918,93.44289899076799,133.54228373804284,103.08970934364235,104.90283908601461,86.29329786377484,79.248109857511
140.48225783950858,78.99020399730503,132.47166153814163,128.5566052004236,130.0362872681879,105.91619973499317,85.71931272402935,129.7168453358021,101.23653948154046,74.21088762635898,126.58824323690189
86.59314211083282,59.81613732707495,115.54787865114461,113.61747325079563,87.56785443267637,118.05014286741003,137.53439910634643,128.4992566571122,115.02977953301439,119.68202957032828,149.3860613406256
87.4490569845195,67.63319218090106,134.25247828793073,52.208720132613685,86.18055441715362,77.94915708017567,61.09940906575352,133.819236767532,146.91513986125614,146.035443773167,97.70540280140989
66.87653469362651,137.81814576966832,134.12139174235142,88.8134321913204,67.28204148163107,109.87101962955919,96.77878105493296,83.11107963410251,83.4954712698957,95.08658493933831,-4.2195755697539425
129.43412154790596,143.40005790228278,62.81170926460844,88.04245460636203,85.54908632063554,98.9801559022809,147.64186084401368,139.9360272342135,95.06573388262686,127.39698384016494,144.49837585663946
76.92382079472088,143.76430286884334,71.52856193440334,84.49843527356181,63.13157808628661,65.19503251748885,65.56787375300831,129.62422707509006,141.39279800850625,95.24764536989768,-2.5874173513211076
104.4193551564953,146.28667567123642,78.86151224487188,130.73229330716532,77.8452407841699,143.5151707108556,115.33705014946123,120.07708393933989,108.08320587223153,125.08646644002019,130.97892423473434
60.66791859658698,111.27883779558805,130.26673197444848,125.89735225589867,98.80969401329,114.88850134906305,112.51037208179258,107.09584508073388,86.39663427465021,66.13312784221422,50.81219405001526
92.94410913702556,76.69810167840275,99.60859325475249,82.69474473094624,56.328000782115865,133.363240709615,115.69550623420072,120.46126574724715,62.02286761805481,96.57381757765714,20.701637138574537
120.39738714904365,62.22323801184788,139.700604779027,66.98079300189796,99.90149482485592,132.80619763911858,148.61868482006605,69.37433452654031,110.68095007778733,134.4636283065473,149.8558984275142
55.979622207563395,112.78321612810659,109.7717262880345,111.48424118328523,61.32586992306312,133.22942438417704,59.93412478636604,113.48059880192261,61.208583340493504,127.6268287805808,3.524792486026584
67.06675642697513,81.42961796672073,125.14558313673079,121.06662183499873,136.888474120169,77.91258942711256,69.23027676218483,71.30090802307906,91.22365972593107,82.49565475500152,-49.95888031028022
148.17014815075117,68.80135900732589,137.35043852554114,107.56171054985997,126.33129212690952,103.46283577345712,141.7377480835608,53.52262971119358,62.432597987605675,70.9326731205707,11.164985488945902
76.91771983225219,115.19780861638256,86.20436713427294,126.0770020543529,130.27139553648118,81.99315796476569,59.19657045852311,138.68558600559157,107.87987067491315,128.57748959131203,103.46495581237203
137.7339144613909,120.0256083205923,124.4387485885731,120.71324298216263,51.07689541786948,68.8844027699374,59.264062089836536,95.8656235351183,146.15036733690468,100.92393738885374,46.78791472446199
100.08442119577725,119.30902392642318,64.85593432828168,134.98259245932132,67.79076156214333,106.68686237029155,79.63911863808964,72.00683374440989,135.32161353020143,56.16857562264457,-31.30906434715702
83.4407973398549,133.3433654853718,86.49575919584888,57.53401138635185,73.4115622506924,102.44684245248125,137.40325992042833,148.715922205812,142.1483492414203,140.36448952092127,123.53411805023052
100.61245576033517,74.45175597886858,55.62952825069267,96.72032150438247,57.5890509554703,129.892823249144,68.78601734785144,139.6866452302339,132.8631656568828,84.91154603353058,47.72443298738083
92.1886212994605,86.43324692255052,73.14175210791464,70.2261339397703,115.38150586873894,111.57287658224635,90.69430697023883,115.96202017263654,136.57180939187413,144.0158588588954,140.4844901261977
127.72694233333614,64.76572615910922,125.39547266848832,146.25146930560874,65.69874200139516,71.26726756767101,141.1733394141742,109.43342372629269,115.60757451764408,109.57986606553516,136.16417532305024
110.25877221644677,138.9814195576598,63.75214266437396,60.014001497394354,123.75456358466627,119.15719164687825,143.12065574680003,142.77673771090645,97.54260060669178,64.22154875904872,138.77448285228775
88.43017731422849,65.68425891601527,136.80967512039496,123.12539294968565,127.9631577494043,81.01661659220018,106.30816123047535,92.94878150388607,149.31732519569485,120.09217984877256,142.62777190945178
141.1026892789908,120.08861398172519,91.39269847606292,76.26740845033325,125.59776380308698,98.62197340769352,74.51159974323743,123.38466354647726,136.1752878362023,82.82391626050506,115.64850002593192
120.08172471063196,136.59802122402044,112.42308769457212,141.1963231567083,113.42087635994328,100.83470668733388,136.6048893324987,61.50207649086482,80.00801846807666,60.90681482406034,52.875664362183905
121.31750020189138,119.73150705354328,109.67143979462855,128.4400307304398,148.80685049978763,101.03739489569641,115.15151710259062,68.01191155368943,99.43690239819736,65.54848033049,71.88768847485505
98.69916673320807,78.88387471854402,130.81707922218445,123.02451578410158,116.05272451823735,52.729496975446665,59.59768992357471,111.04388331270502,91.27426307669201,84.88397864324851,-45.9622506295448
130.41883869387448,94.60785371776655,69.94616893863284,119.4611335264906,66.9044338044336,89.39643973621813,68.81473670204585,115.40568608756078,59.04119167405805,77.15477964235845,-49.533370269052654
74.24063492469637,71.70516112548252,91.69088810144183,111.41392872494853,125.71505483674264,135.63561380230897,130.8661191592119,66.66172473821295,62.518113147641806,125.76984054957852,64.74792827785566
102.7347681985689,146.25721153869807,68.91227157493412,68.13783165678447,120.16966554468873,53.59998588039853,126.89320529756553,99.93129237673821,57.3502604197956,136.57070417796055,13.111724333649079
88.20800233884049,94.18458676093846,61.88080973477146,88.76563594364946,84.56438397424617,123.67214798080659,81.03260385275081,79.90232530113835,58.49789290605483,111.34470054713825,-49.31271573758667
132.661802218347,110.6445098888701,91.56340150187916,66.379833122941,100.7356099317364,115.9388813012852,148.1052667403236,83.75816322397439,105.04845574932942,83.6453646533439,108.76322034596038
117.09225071591077,61.49486766999297,142.16512781331977,82.34651235397217,60.11310293880333,149.11681719187632,142.728325855302,109.7749526831732,64.51994321271901,81.9880979111936,97.78443099167373
139.5687922637288,111.50918116715314,52.8836786362568,121.87951939189354,96.04615105424807,126.05100649514482,103.69157442705996,141.0184373096844,68.31373208975553,121.92952119794779,143.40176551133055
135.71905865244065,63.30978805383498,52.520827306594,66.47110670278047,88.51851827344386,114.62109644444917,149.6226385153298,58.86799117240547,99.65302315002329,144.26323467596382,83.35720450006394
137.46439153175788,135.54309592400318,51.495493033951064,117.19847945481746,129.9620392813618,135.70130420190955,120.51002086375433,107.10872638415805,61.13714556242664,71.69698619308849,101.0640394327176
106.162410216932,61.286579656689696,147.57980834382965,98.2853156687799,146.4536428508025,118.72625046270164,113.62280516107049,81.5589149942643,111.26848952674257,87.3531007868896,115.23220181133655
101.38374886838858,116.34405643972559,108.41655654062498,113.1969394742197,104.01845886799092,114.28526186313013,100.30023840204726,101.73355501693916,89.45150558126423,111.84235656462263,111.1818179740321
126.8370036517636,75.96568494124747,102.8816183322721,102.49686020042488,134.70922447648385,134.86226986914522,89.79436391417414,132.2386185086503,107.15735536010195,98.73415206850983,148.73105724694383
138.06485118691273,73.19584130323051,50.61494399178932,53.29960934529847,129.31712943444066,125.71598271175091,66.71439438166382,103.29567562413456,134.76926854446694,139.90706627885191,115.5303041552399
70.77968264025517,108.67807156673705,134.43651684701456,94.31259046973898,91.71571836934781,51.848301261427565,136.6908369848619,70.82652969119472,52.31178054429445,116.15294947050323,-43.55672342018319
87.94308696433005,141.18558366266296,64.68413965839433,138.77310642649576,61.20700808090075,59.105544949732476,77.48046911213595,133.70249238889375,140.29926650022117,129.69608833446375,108.34435619184235
51.63227913680337,148.01783965868975,131.1613198532619,110.39424411451931,100.17134458248424,147.4186620473036,132.62074525542047,66.34567902985567,70.77478689272355,70.83850493880865,64.50369029719118
80.48784166337384,76.18968484973799,75.884372910595,97.3373329823197,80.76230628623682,96.78400232602995,57.77555526774727,108.50989780907085,128.29877187971294,56.311397223585146,-49.85271958454635
50.74929388339547,68.83643012888614,102.01503342175894,71.20610480676709,68.89040689545386,149.35112333114756,60.77038149646934,78.88331515784476,97.32014231876553,107.71358460107626,-45.16389493115295
112.67098372694352,52.88123463764973,58.39404343618892,88.85845703831822,96.64328507962614,103.15020143943411,81.88511433142622,147.00972335325054,135.82351790667437,113.71435377290953,107.14963415991002
144.95042494197173,106.40122566709326,113.96998109083859,110.97536103382457,59.36300018117623,135.39824451279742,145.2663460874677,71.73334091608746,102.05421490597264,111.97326916464306,148.73729079316416
132.6214203703342,50.95596297442094,123.76302926514178,64.82837048625007,145.76504855696658,134.80152122451955,121.46193568877244,94.74018899649323,111.6755319613773,65.69880490812308,108.56808379123281
69.65103307078505,134.625228986439,130.33007655849167,114.979325953079,127.79238829538232,51.09380069871592,59.439124764243275,106.85835254121022,128.81741598263,146.48862524168928,100.19771229318577
94.2974896710167,79.95592455883997,100.04971639915215,61.135955199902085,106.1607477244869,104.98198730002588,124.54237880501803,104.50921945978521,98.60938678247702,111.20032288470529,74.28952489072142
107.01012777021356,104.47743948747862,85.46048037499685,51.96967265128013,148.7194113126543,141.47481628030764,96.22314355316229,142.77597210567964,61.64029739584892,55.43718933233709,43.92159980378821
82.49050658665237,75.52477792569337,67.1978720574663,121.24931146076092,92.1417183708673,137.08646567493957,89.27698606714283,148.88410167678143,52.97544454452914,78.95769001501442,11.608288194541096
53.93903946211497,112.20726241726463,66.4112196016107,67.95433480252922,118.99209129089986,143.14252537825465,105.58620802463221,72.11809341516184,132.49434122308946,110.17701842606951,88.0091554110898
134.47551818899979,106.30230984139638,82.50104017452796,111.46158595456882,128.24208014533275,147.70362866561072,71.94439661015187,82.44583772858542,135.6183789192861,86.86636237599237,130.72393279206102
147.89355564991328,70.6665347333628,77.2636663135132,76.85207934897525,85.77761744434794,65.82826578078632,75.22422104892073,110.30100302395765,74.80060472923327,63.226088145478165,-30.760545264491498
107.31661909099546,132.81559735501506,134.35210892139054,109.40519226643887,108.75387325730253,92.62398316429869,130.46497439952424,141.8643235900663,69.62376905127354,51.86598371277531,102.18159402278224
53.55839536901372,54.87883708919039,143.93523565583152,85.2035416875757,125.44686109334125,60.540650207162926,70.77234511758728,141.1743043788943,141.31689290481233,138.41268291152508,103.55199281107667
122.26950326802324,133.08698261822136,127.22149451262287,148.87203604720779,130.2305685286725,149.961487149282,119.6731143517537,113.102571928988,95.17856754126933,66.58957824481713,136.31155098995885
124.97539841120742,109.65324673440446,131.0715455435847,98.7761290364834,93.71532237501725,115.58040014595184,51.68170012064349,96.35029056341952,140.3015059269107,59.061339496319405,36.753973253737165
141.7068006932646,123.71117541297568,105.38373254246343,149.45809717923785,72.40712917312297,74.27174693998016,81.78567676514767,146.6290120821428,86.08996501289849,119.21357307860382,128.9625243760763
105.51490809997051,133.58103496965697,119.92239422061279,74.680591934749,64.09213695244134,50.82342744385213,67.2964803368358,107.43195490795293,110.21470341885271,60.03708267100815,-48.133032782052
56.25925577593148,54.62782320245461,63.732438510452425,127.22896231929417,65.05420881803839,87.24236633639654,51.5839121818296,58.54692893625055,90.3853107692697,108.14215089371206,22.137876567616765
51.96860435178814,60.36804333561565,50.65796245101534,94.41260829321166,70.02329994573049,127.50289615506844,143.45005758082073,98.24781640330855,141.28475720406254,57.32214773767728,19.53354578855092
79.45640404943109,106.82368999795537,121.70781739252463,143.44809912067595,102.66323533330102,60.43850177542287,61.02396299936961,115.35588532643085,94.04267128058746,120.53317083752388,14.66241390538228
128.45585052423885,84.54722652827928,108.37889959021305,149.48128852924458,52.409199354758115,114.67675419389607,75.59824082909131,134.6726241490224,97.94786786834038,129.48470916363635,137.8448514866052
83.16766576242821,59.89046687742673,57.28622053819237,90.33508669273516,123.05176847636324,101.28505442547024,127.73270941957672,60.109793020243295,81.59841459579926,62.79569629766537,-46.48872457254075
59.25713884565762,104.77792399077643,92.38609652053742,75.29033191653814,65.26728634230625,109.51213147858982,68.41983132248617,88.7954646024138,89.6475999699564,72.47202800395584,-38.49306349127377
120.81065486277296,57.85176515110547,56.018622717822254,113.20443179502813,78.18429921091175,109.19077840445618,62.3488046943626,57.642326601686634,128.1100682298237,140.0102585759945,-11.671115794771858
136.17840670837774,106.07123394772678,74.54917122465572,125.26579814818312,90.27464108189554,133.6231006314677,76.60692018366538,84.34172778742109,133.61827279825854,75.5699574068871,82.7752535547937
75.25640554957096,146.95827223994746,50.090752338509645,112.55090074754594,50.088791858610385,112.89927664404257,124.86329634877718,127.8438004801256,140.89865078296043,138.21539927767753,145.26335364729357
89.26167443537305,97.73214106407949,130.46213017892893,146.17401572848541,99.05894464523607,105.22651889622183,141.6869349853166,132.98651870989602,120.86437485635835,106.55047889315165,123.00083230317583
85.66265146897412,69.70148393508312,97.42939301704457,136.45597797218025,58.1756016943096,61.264022391626625,56.65741160399761,144.54256246452962,77.61355622413765,102.52429947429725,-48.58154967872542
149.3067598560846,128.52035665299513,103.02942426598429,80.37463312404486,98.89665269773249,125.12714531587869,51.66950832577901,125.88526350599578,71.05369888376308,117.27172687722964,84.57634402752029
100.81507856998603,121.1013325858478,95.88403167222914,103.96323045222496,135.20023149294298,59.35855464235793,120.59927535528466,71.82670329092747,121.88150498604924,62.928165238299485,-5.2328287897951995
88.81834787161718,126.85348235024607,135.15286528214676,69.65674102924349,72.85264139280007,108.48664232891859,110.10634429535294,137.89714378178903,135.01907673186867,100.05011668077371,149.57203575577745
120.11117819389085,137.89197150952793,69.50114335145466,89.35690465234396,132.61426048218556,73.71693464037,110.5696839701084,56.97076231888172,148.4817642727749,114.56536131808176,96.76297196712076
76.73102810670886,77.24145220593267,96.57308679453826,67.55306570409114,67.05875556760083,56.57698314771903,59.58686875577898,119.58949080767358,82.78553567002916,142.75728057152253,-49.92082449838948
139.2270949218805,138.82077817199308,124.58227656959497,106.88488955221345,89.82672746940871,90.02130676132785,55.69060895160581,148.69825589799666,122.03530518022195,63.22486042496573,97.20518891057051
104.25111305743634,135.85464565670924,128.78699533227024,133.80779822719506,148.51606065534975,128.21725907343534,132.38416667492788,88.9584200398159,75.45721356248339,87.78816923223485,149.60052907981947
51.796572563290674,84.64418345489116,122.00532690146069,114.32533275978889,130.09688936511674,103.19341666448298,121.38548156800707,59.65985535815963,104.4674713261031,89.16697063840604,16.019579151931204
145.88978993327063,124.88041067818993,130.41278151441827,131.12087552835817,71.230516564227,139.17514506155538,61.67582562005069,110.40158276190628,84.41134853271245,101.27748509726052,122.84933102961986
64.9276134427185,130.72804272240597,62.13511453515406,137.97051106378947,60.73729563826916,135.61306982050363,68.14141065150943,104.7340353211149,103.4451116198332,81.24616974317125,3.936519996670661
103.42058512954802,91.29154452597353,68.53559607805693,109.1772124271549,112.76588199377906,61.23869978864703,68.65958530905951,147.86998955595595,129.17954523412186,124.95551580261063,89.90498899250098
149.7692721403223,86.89884717490423,97.3853601317596,69.33135022990511,148.8951492528455,112.19823576940315,92.4157858943443,65.62026314233836,77.77036318314933,51.8033298579208,-44.60285351561885
84.84445146847244,145.1526452783716,53.184871766084555,144.22769367586784,107.25634448224781,140.9133263698408,76.77675359638124,64.60201853541791,132.95094641493694,85.08555728165834,79.16228937892063
65.80703953099047,57.36515972626244,52.14556562535264,126.83167141664853,92.47241205767335,145.05450696823982,135.3693076278589,74.964026755946,101.47560589290359,140.00818606903937,117.44989798825115
57.885797380026126,115.61174809316455,143.85614192668822,139.2875100157006,95.02788365171844,138.47598281376492,52.07007343604856,88.55025532995695,52.93858858632948,56.48707237429987,-49.07898310325753
98.88517371459047,112.15799076145069,114.83060673994218,101.3921367682145,95.60925130497799,112.39311535872899,143.91787327662027,57.739369815499174,107.05339785178938,136.53541014426108,141.5758510400642
103.00896138877803,85.4968735195367,50.08075935328511,147.11073535478818,80.49053862707859,51.81589650704691,105.92603853707487,89.4154909698789,136.27235762821695,65.37060300110798,-40.91013019376692
71.06997578722083,59.9906538042174,69.68396897513183,82.29984666051878,83.6162022224375,117.37668496933995,83.50464170114486,129.64741439162802,145.4128036125195,55.45888664137114,-5.71434151630811
56.063244321860196,83.23524716840711,99.00969834046275,79.65071226828911,102.73625964775601,78.55590061236373,136.06315670098158,111.66241862312887,66.55687818565781,137.08789229489287,33.775676246673605
130.91306927816214,55.061505096427624,120.62993576313488,114.6276766058105,102.12986760648502,125.64056185306444,135.34822477573073,81.48593061957877,115.71667317356359,135.90348363576197,147.97682901135408
127.33685457723942,78.06495628386789,100.06910240263295,148.08159562634341,91.42212037004819,130.84192778192053,83.99767162988775,134.0967611931397,130.37361600788046,143.59480156604423,114.84334010908584
92.39469339648755,105.1146521795332,100.9258120224971,142.07610801084098,96.62057326541458,73.44914567939581,131.21499176994507,93.87765489377611,59.48775018285571,115.24678643471228,36.37407668698587
145.47679368693665,118.0636445516777,134.4715117692605,102.92250243321855,86.89668828179848,111.52254502209612,54.69211933601865,50.36261797441482,86.70728514942456,138.9581598406426,27.015350864464292
113.90746227515561,120.75563529785288,89.9875980197119,108.91336207515332,81.4120980860904,114.9021529070294,142.58248236280036,97.21330644991589,145.3652264626043,71.72551452745687,147.07403343388575
101.22104144230349,93.12585630513816,88.926821202682,146.1816170593914,89.96843071564247,109.76832389973586,77.95100622677688,58.071089671233636,86.17263986793338,99.68032984677058,-33.194383811311994
142.87603039058308,77.78517741250937,125.93460731161323,138.9300418472967,105.1581577335574,106.21654304121131,126.78719719666262,67.19863248057237,60.67280218617124,57.9473221780401,-6.499689577404546
122.78900050680387,121.17680152383949,113.47484310900532,85.66166846411944,142.79076990577533,114.4511663905393,127.78065538953489,104.89002497090772,72.21371077320843,92.7056974797828,129.6406280644542
68.26328821827519,86.88249226893636,113.31903299585453,134.8748007127184,85.35245653377686,100.14960254920798,71.9379181905684,93.58261525726071,96.70798438835615,104.40685087308799,-10.618599619830206
81.71217814970828,138.4483494322033,130.56868106758452,119.84472601848614,68.46832436696573,101.41121307191162,129.93768023214366,73.34501726380729,91.80278613329895,119.07880689971097,105.47394089421407
127.4535652415246,123.8533181264774,109.91851623598804,148.0965681281579,61.27317611624419,67.71462979883918,102.13391623726832,149.57125360335283,53.98811849931361,82.75174974220928,35.735293140070084
82.7247726982378,118.26989271659976,149.24519497186736,67.36147567543185,80.90168926333097,66.51794360880704,94.70496817062295,141.49014201821893,94.93874702601443,105.50724743031373,54.03783555426735
54.37041740745302,86.82271906440333,112.06811646136043,148.91338895077945,53.85585312211164,118.02892212451953,138.56539631663185,120.69202620755655,54.93289531766974,68.06395944700105,14.434666694863843
73.50526155913232,115.31458743478476,110.64774369963894,86.2771713815542,62.54678633003946,115.91718176901887,104.34361835080104,121.06998396279724,80.72107396028136,69.04786443086256,-4.9960778185243555
63.004024200019416,149.56451337318475,95.18329114103814,76.63742183687626,106.0678670343172,137.71779628338209,98.58099778285728,99.4304410684017,92.72818102497489,101.88131249818875,91.54013818705889
137.83317402875176,56.29826577522956,142.57236641780787,138.93844974687383,121.00783701133324,143.41593445420054,109.18130188684705,99.66070298719727,96.97259487499154,106.06129322133,148.63655697823378
96.82541963707158,123.86205583991317,137.9499623282701,140.38054673659678,85.9646124549165,78.06906911263458,67.59365101366521,132.55525196968296,98.63387647852014,128.578563563813,121.93985051054159
136.1635538708139,94.53571341228282,55.25881569989457,98.08447740992807,100.87708842574678,124.03957816491634,138.87709602988753,50.431879705581736,51.455408298230545,149.38010970835037,61.10897808895883
51.53623915816408,80.68918333104337,146.7558675356139,88.3473796717096,77.37966262221111,94.17433858162477,62.436516750085524,80.99180490870062,147.97623132537464,125.11586932452158,21.978511665053407
59.34716020216328,74.29857522621688,144.77485495679298,146.80314721454084,81.95978101341827,87.8138472866965,79.32397800156957,139.4522870043442,82.82791178468551,61.577588706866806,-18.957053742539358
68.43296520791507,131.62998188846285,88.0744254740907,96.84697843333919,102.83556895857679,86.56600121178849,116.75102280199701,137.3201590067867,129.22779360017677,96.89196423523475,135.0262435599078
134.9201010317957,97.81995160215418,69.25558667724012,54.04255469924462,91.12946889431853,109.6991983286457,132.44495174053185,144.20674655025698,105.85143868546058,70.63758759843489,107.31017428033789
79.536909608956,138.0948778243407,108.353904481249,116.88795896035941,63.93297743837834,85.83806762887684,77.238366072388,123.12331506117722,83.90799408320657,81.41370706324648,-18.546549247693292
121.0576270479459,120.00577651695203,131.55626333202738,63.58284983833931,93.99390458743956,57.517118001563794,117.2684063955604,82.88183667447636,67.85967358156083,134.89453884357334,10.123481004562883
134.4795710825789,79.50858248125428,93.49403562577024,96.97043108037454,59.0367654893225,76.78899420825535,147.04979967538577,130.4760156321616,94.37691176401712,124.88856500013699,129.98101830662753
102.85308768605813,53.07226497930504,110.64626942683519,95.46318657666043,72.84001243210326,118.79835660251148,81.27313898060234,113.2941802433701,57.93881870698399,142.118504791826,18.47814738313142
93.57842452092623,134.11432071126728,93.6746808161246,126.88470243049403,84.42099883924718,126.36744105535863,88.910845140724,113.41672080580456,74.38294192652842,51.5456239346675,3.240541275073255
147.0950552398249,148.83607575287084,88.05405224636661,58.232864806126074,80.65713176365075,128.3722055119293,87.79283225432886,95.361959407901,128.39303881158122,104.24825830160748,130.26264700802284
117.2640965294232,87.15133326747213,91.92237739451015,78.9716497854781,110.81767053539527,143.543744252796,145.12486455902445,69.2335692857716,88.16528232020565,66.95304592225114,60.17631107640213
127.62231844325605,108.14537792105278,146.20555298108314,58.93558070128534,97.12219652915354,99.99050852375241,76.14539531673805,62.98303170279921,137.2345801269734,137.4050510494394,102.19495837544528
69.40365680943741,83.30844644773995,77.09468669449194,89.89388482171903,68.24340873724006,121.15760765191776,120.72915315444202,149.39541285861233,107.3358465173761,76.80585753959114,81.92914912506401
123.66355435220542,91.40649064484074,93.03248908614754,87.52626267273237,134.00160655797447,63.98406199625609,144.84773795722572,118.4758764137591,61.02302606161142,72.94511773485237,11.003021977441371
139.66181401598826,83.62763829781892,144.5574084573061,125.62089420014459,99.14302423608788,144.976941406714,119.47028908936831,59.43751322379664,113.48704580269263,134.30741062712883,141.86864137141268
127.12748337818078,58.77354787524837,134.75579933189348,62.40440915700293,114.59424260007283,109.6158647195794,132.0462238774856,60.89071180346005,143.2724882783184,62.32563018192021,61.66623063218112
112.87131616786986,96.08644518995386,120.25291275468648,98.73679216258944,101.7811690830958,86.8234272892647,89.10379815909741,75.14939454265254,81.92911514916999,86.73733283924746,-38.92320903432342
118.93396667761186,121.61351994721585,143.49879117792824,127.97296767517669,142.01328553696774,59.207203664855854,93.9897856057988,86.19433768348148,131.0340223239287,124.57857453265777,143.4449454322114
65.44390107487439,106.10245387466446,80.11257353592885,116.74060034857035,148.36177115124167,74.27868804742067,66.86192586923805,106.39413216509715,99.2766994773735,86.7171083772194,-32.67583127980225
92.84591646736192,59.445197767923375,148.58557283787007,124.09748311663736,138.55723914662119,135.48038898818123,124.57874921443201,60.688163358741306,137.8893048901466,138.4702516519887,133.17830630826273
62.68153536479966,122.0724491719662,127.98212061815072,130.58941977949337,102.08502025276412,148.02322697316077,132.87417917541472,50.96150346258823,97.06738398407472,74.92748197975159,93.04588941742617
149.220311181016,127.6563759206389,57.62308912713105,113.89606973633168,146.72323115152375,56.347771307527694,106.96707929918456,63.31142544820886,140.29888771520962,118.99578301095521,103.20085611058309
95.07434679701275,71.62436728385069,139.15819803583375,76.67583646994159,147.85015058928832,111.52754294669681,107.91504633722596,91.35554692126173,69.26974595196312,90.06284441737961,25.65422325542451
85.48642782473061,90.33255760616595,122.58700574783347,54.116621254577446,105.72825045822,90.52764309689212,107.70007680970834,111.8227798942361,64.69964658313212,121.35393785661508,9.67794608065207
58.86776024734992,87.5989789422483,68.84884943813206,96.29210457301446,81.35906046147218,112.08248444366052,99.23871856034222,67.80215177565339,75.91029906739271,124.36836865825782,-44.63677636381583
139.1004379826472,131.4078647418679,135.43625316275094,77.80373923106163,106.21633998907447,124.9362550046649,124.57006064864285,116.18697075760035,116.96464111023019,115.53333705693379,117.62765614182801
92.56824557620561,104.37625809029774,140.88587045136035,78.55893976044837,116.66409625823484,92.40042860141739,113.46462733675475,129.14021795179545,118.72637381603359,140.55323765445348,145.94167695264923
140.9292266058104,115.61495256811885,149.43363860345522,93.39196987144732,106.4581539913063,56.69604302560525,147.37391488135378,134.93644061477622,51.985414029867215,102.60685078378624,120.28005771253126
113.6678188125337,78.28412185943523,86.48883632064687,86.73658758045221,149.52350415112866,54.6509863418695,143.72065822663868,134.77186639528432,57.13063680484339,138.6730379412075,107.1368566095731
75.65424643138508,125.62199820445444,122.88884698948867,70.32990097051511,72.08612318968959,90.44201003287216,106.62549472697009,149.463223800294,57.8958802459956,137.63738112677765,91.21563565130401
123.10293620863276,101.58198383654526,62.60201655838319,62.78088750239181,92.20917717646775,59.697346710877184,132.24573786396817,130.06104850432882,121.29852922231818,76.65861514834637,35.14274460143984
96.53579186077225,79.83472477740938,114.64149225981234,133.48078807486743,87.58178252497967,53.91686350470221,93.28416829170975,145.40900043170484,64.79465860031345,50.8026740853439,-49.10418744537964
